Airline	Flight No	Date	Scheduled	Estimated	Gate	Arrival	Location	Status	Detail
EK 124	EK 124	22/09/2026	16:25	16:25		DUBAI (DXB)	International	Scheduled	 Detail
SV 264	SV 264	22/09/2026	16:25	16:25		AR RIYAD (RUH)	International	Scheduled	 Detail
TK 2810	TK 2810	22/09/2026	16:25	16:25		SAMSUN (SZF)	Domestic	Canceled	 Detail
TK 2426	TK 2426	22/09/2026	16:35	16:25	 G9A	ANTALYA (AYT)	Domestic	Scheduled	 Detail
TG 901	TG 901	22/09/2026	16:30	16:30		BANGKOK (BKK)	International	Scheduled	 Detail
TK 1635	TK 1635	22/09/2026	16:30	16:30	 F7A	BAVARIA (MUC)	International	Scheduled	 Detail
TK 2708	TK 2708	22/09/2026	16:30	16:30	 G7A	ERZURUM (ERZ)	Domestic	Scheduled	 Detail
JU 1425	JU 1425	22/09/2026	16:40	16:40		CENTRAL SERBIA (INI)	International	Scheduled	 Detail
JU 423	JU 423	22/09/2026	16:40	16:40		CENTRAL SERBIA (BEG)	International	Scheduled	 Detail
TK 1325	TK 1325	22/09/2026	16:40	16:40	 B12B	EMILIA-ROMAGNA (BLQ)	International	Scheduled	 Detail
TK 17	TK 17	22/09/2026	16:40	16:40	 D8	ONTARIO (YYZ)	International	Scheduled	 Detail
TK 81	TK 81	22/09/2026	16:40	16:40	 A1J	MASSACHUSETTS (BOS)	International	Scheduled	 Detail
TK 1769	TK 1769	22/09/2026	16:45	16:45	 D1	CENTRAL BOHEMIA (PRG)	International	Scheduled	 Detail
TK 1765	TK 1765	22/09/2026	16:50	16:50	 A1G	MASOVIAN VOIVODESHIP (WAW)	International	Scheduled	 Detail
TK 62	TK 62	22/09/2026	16:50	16:50	 D17	NEGERI SEMBILAN (KUL)	International	Scheduled	 Detail
TK 168	TK 168	22/09/2026	17:00	16:50	 D14	SINGAPORE (SIN)	International	Scheduled	 Detail
TK 1395	TK 1395	22/09/2026	16:55	16:55		SICILY (CTA)	International	Scheduled	 Detail
TK 1521	TK 1521	22/09/2026	16:55	16:55	 F3A	DUSSELDORF (DUS)	International	Scheduled	 Detail
TK 1863	TK 1863	22/09/2026	16:55	16:55	 D7	LATIUM (FCO)	International	Scheduled	 Detail
TK 1887	TK 1887	22/09/2026	17:00	17:00	 B15	LOWER AUSTRIA (VIE)	International	Scheduled	 Detail
TK 20	TK 20	22/09/2026	17:00	17:00	 D10	SEUL (ICN)	International	Scheduled	 Detail
TK 2166	TK 2166	22/09/2026	17:00	17:00	 G8B	ANKARA (ESB)	Domestic	Scheduled	 Detail
TK 2332	TK 2332	22/09/2026	17:00	17:00		IZMIR (ADB)	Domestic	Scheduled	 Detail
TK 346	TK 346	22/09/2026	17:00	17:00		BARTLETTS (BSZ)	International	Scheduled	 Detail
TK 384	TK 384	22/09/2026	17:00	17:00	 A6A	DIDI LILO (TBS)	International	Scheduled	 Detail
TK 1371	TK 1371	22/09/2026	17:05	17:05	 B5B	LUQA (MLA)	International	Scheduled	 Detail
TK 1375	TK 1375	22/09/2026	17:05	17:05		SICILY (PMO)	International	Scheduled	 Detail
SU 641	SU 641	22/09/2026	17:10	17:10		KRASNODARSKIY (AER)	International	Scheduled	 Detail
DP 942	DP 942	22/09/2026	17:15	17:15		DAGESTAN (MCX)	International	Scheduled	 Detail
KL 1960	KL 1960	22/09/2026	17:20	17:20		NORTH HOLLAND (AMS)	International	Scheduled	 Detail
SU 2131	SU 2131	22/09/2026	17:25	17:25		MOSCOW (SVO)	International	Scheduled	 Detail
TK 2678	TK 2678	22/09/2026	17:25	17:25	 G1G	MARDIN (MQM)	Domestic	Scheduled	 Detail
TK 2752	TK 2752	22/09/2026	17:25	17:25	 G11A	VAN (VAN)	Domestic	Scheduled	 Detail
DP 974	DP 974	22/09/2026	16:20	17:30		TATARSTAN (KZN)	International	Scheduled	 Detail
LO 136	LO 136	22/09/2026	17:30	17:30		MASOVIAN VOIVODESHIP (WAW)	International	Scheduled	 Detail
OZ 552	OZ 552	22/09/2026	17:30	17:30		SEUL (ICN)	International	Scheduled	 Detail
TK 1869	TK 1869	22/09/2026	17:30	17:30	 B8A	VENETO (VCE)	International	Scheduled	 Detail
TK 2608	TK 2608	22/09/2026	17:30	17:30	 G6B	DIYARBAKIR (DIY)	Domestic	Scheduled	 Detail
TK 2684	TK 2684	22/09/2026	17:30	17:30	 G5B	BATMAN (BAL)	Domestic	Scheduled	 Detail
TK 450	TK 450	22/09/2026	17:30	17:30		ALMATY OBLYSY (ALA)	International	Scheduled	 Detail
TK 2428	TK 2428	22/09/2026	17:35	17:35		ANTALYA (AYT)	Domestic	Canceled	 Detail
DP 996	DP 996	22/09/2026	15:20	17:40		MOSKOVSKAYA (VKO)	International	Scheduled	 Detail
TK 2564	TK 2564	22/09/2026	17:40	17:40	 G1F	MUGLA (DLM)	Domestic	Scheduled	 Detail
BA 701	BA 701	22/09/2026	17:45	17:45		ENGLAND (LHR)	International	Scheduled	 Detail
TK 2430	TK 2430	22/09/2026	17:45	17:45	 G2	ANTALYA (AYT)	Domestic	Scheduled	 Detail
TK 2654	TK 2654	22/09/2026	17:45	17:45	 G3J	ERZINCAN (ERC)	Domestic	Scheduled	 Detail
LH 1301	LH 1301	22/09/2026	17:50	17:50		HESSE (FRA)	International	Scheduled	 Detail
TK 2518	TK 2518	22/09/2026	17:50	17:50	 G3G	MUGLA (BJV)	Domestic	Scheduled	 Detail
TK 659	TK 659	22/09/2026	17:50	17:50	 F8A	DJIBOUTI (JIB)	International	Scheduled	 Detail
6E 12	6E 12	22/09/2026	17:55	17:55		HARYANA (DEL)	International	Scheduled	 Detail
6E 18	6E 18	22/09/2026	17:55	17:55		MAHARASHTRA (BOM)	International	Scheduled	 Detail
DV 486	DV 486	22/09/2026	17:55	17:55		ONGTUSTIK QAZAQSTAN (CIT)	International	Scheduled	 Detail
YL 107	YL 107	22/09/2026	17:55	17:55		MISRATAH (MRA)	International	Scheduled	 Detail
TK 2170	TK 2170	22/09/2026	18:00	18:00	 G1H	ANKARA (ESB)	Domestic	Scheduled	 Detail
TK 2334	TK 2334	22/09/2026	18:00	18:00	 G7A	IZMIR (ADB)	Domestic	Scheduled	 Detail
TK 2834	TK 2834	22/09/2026	18:00	18:00	 G9B	TRABZON (TZX)	Domestic	Scheduled	 Detail
TK 2234	TK 2234	22/09/2026	18:05	18:05	 G9A	GAZIANTEP (GZT)	Domestic	Scheduled	 Detail
TK 2246	TK 2246	22/09/2026	18:05	18:05	 G6A	SANLIURFA (GNY)	Domestic	Scheduled	 Detail
TK 2250	TK 2250	22/09/2026	18:05	18:05	 G4A	HATAY (HTY)	Domestic	Scheduled	 Detail
TK 2534	TK 2534	22/09/2026	18:05	18:05	 G7B	MUGLA (BJV)	Domestic	Scheduled	 Detail
TK 576	TK 576	22/09/2026	18:10	18:10	 F13A	MAEKEL REGION (ASM)	International	Scheduled	 Detail
VY 3071	VY 3071	22/09/2026	18:10	18:10		CATALONIA (BCN)	International	Scheduled	 Detail
TK 1063	TK 1063	22/09/2026	18:15	18:15		SENCUR (LJU)	International	Scheduled	 Detail
TK 2446	TK 2446	22/09/2026	18:15	18:15	 G8A	ANTALYA (AYT)	Domestic	Scheduled	 Detail
TK 676	TK 676	22/09/2026	18:15	18:15		ADIS ABEBA (ADD)	International	Scheduled	 Detail
AT 911	AT 911	22/09/2026	18:20	18:20		CHAOUIA-OUARDIGHA (CMN)	International	Scheduled	 Detail
TK 2206	TK 2206	22/09/2026	18:20	18:20	 G3H	KAHRAMANMARAS (KCM)	Domestic	Scheduled	 Detail
TK 962	TK 962	22/09/2026	18:20	18:20	 A8A	LEFKOSIA (ECN)	International	Scheduled	 Detail
SV 278	SV 278	22/09/2026	18:25	18:25		MAKKAH (JED)	International	Scheduled	 Detail
TK 1879	TK 1879	22/09/2026	18:25	18:25	 C1	CAMPANIA (NAP)	International	Scheduled	 Detail
TK 254	TK 254	22/09/2026	18:25	18:25		DUSHANBE (DYU)	International	Scheduled	 Detail
TK 2852	TK 2852	22/09/2026	18:25	18:25		ORDU (OGU)	Domestic	Scheduled	 Detail
TK 370	TK 370	22/09/2026	18:25	18:25		TOSHKENT SHAHRI (TAS)	International	Scheduled	 Detail
TK 694	TK 694	22/09/2026	18:25	18:25	 A6B	CAIRO (CAI)	International	Scheduled	 Detail
TK 1055	TK 1055	22/09/2026	18:30	18:30	 B7B	ZAGREBACKA (ZAG)	International	Scheduled	 Detail
TK 2472	TK 2472	22/09/2026	18:30	18:30	 G4B	CASTELO BRANCO (COV)	International	Scheduled	 Detail
FZ 728	FZ 728	22/09/2026	18:35	18:35		DUBAI (DXB)	International	Scheduled	 Detail
TK 2020	TK 2020	22/09/2026	18:35	18:35		KAYSERI (ASR)	Domestic	Scheduled	 Detail
TK 2660	TK 2660	22/09/2026	18:35	18:35		SIVAS (VAS)	Domestic	Canceled	 Detail
TK 563	TK 563	22/09/2026	18:35	18:35	 B6A	ZANZIBAR URBAN/WEST (ZNZ)	International	Scheduled	 Detail
TK 1037	TK 1037	22/09/2026	18:40	18:40	 F5B	PEST (BUD)	International	Scheduled	 Detail
TK 1077	TK 1077	22/09/2026	18:40	18:40	 A1E	TIRANE (TIA)	International	Scheduled	 Detail
TK 11	TK 11	22/09/2026	18:40	18:40	 D11	NEW YORK (JFK)	International	Scheduled	 Detail
TK 1347	TK 1347	22/09/2026	18:40	18:40	 B9B	CLUJ (CLJ)	International	Scheduled	 Detail
TK 567	TK 567	22/09/2026	18:40	18:40	 D5	ARUSHA (JRO)	International	Scheduled	 Detail
TK 612	TK 612	22/09/2026	18:40	18:40	 F12A	KIGALI (KGL)	International	Scheduled	 Detail
TK 730	TK 730	22/09/2026	18:40	18:40	 F14	CMB (CMB)	International	Scheduled	 Detail
IR 3500	IR 3500	22/09/2026	18:45	18:45		RAZAVI KHORASAN (MHD)	International	Scheduled	 Detail
TK 2566	TK 2566	22/09/2026	18:45	18:45		MUGLA (DLM)	Domestic	Scheduled	 Detail
TK 2596	TK 2596	22/09/2026	18:45	18:45		ANTALYA (GZP)	Domestic	Scheduled	 Detail
TK 607	TK 607	22/09/2026	18:45	18:45	 F18	NAIROBI AREA (NBO)	International	Scheduled	 Detail
TK 826	TK 826	22/09/2026	18:45	18:45	 F7A	MONT-LIBAN (BEY)	International	Scheduled	 Detail
TK 868	TK 868	22/09/2026	18:45	18:45	 F4A	ABU DHABI (AUH)	International	Scheduled	 Detail
TK 1005	TK 1005	22/09/2026	18:50	18:50	 F6B	PETROVEC (SKP)	International	Scheduled	 Detail
TK 1911	TK 1911	22/09/2026	18:50	18:50	 A1F	ZURICH (ZRH)	International	Scheduled	 Detail
TK 1941	TK 1941	22/09/2026	18:50	18:50	 F13B	FLANDERS (BRU)	International	Scheduled	 Detail
TK 29	TK 29	22/09/2026	18:50	18:50	 D15	NEW JERSEY (EWR)	International	Scheduled	 Detail
TK 603	TK 603	22/09/2026	18:50	18:50	 A4D	DAR ES SALAAM (DAR)	International	Scheduled	 Detail
TK 754	TK 754	22/09/2026	18:50	18:50	 B9A	CAIRO (CAI)	International	Scheduled	 Detail
TK 760	TK 760	22/09/2026	18:50	18:50	 A1G	DUBAI (DXB)	International	Scheduled	 Detail
MS 736	MS 736	22/09/2026	18:55	18:55		CAIRO (CAI)	International	Scheduled	 Detail
TK 1025	TK 1025	22/09/2026	18:55	18:55	 D2	FEDERATION OF BOSNIA AND HERZEGOVINA (SJJ)	International	Scheduled	 Detail
TK 1029	TK 1029	22/09/2026	18:55	18:55	 F9B	SOFIA-CAPITAL (SOF)	International	Scheduled	 Detail
TK 1045	TK 1045	22/09/2026	18:55	18:55	 F15	ILFOV (OTP)	International	Scheduled	 Detail
TK 1083	TK 1083	22/09/2026	18:55	18:55	 C3	CENTRAL SERBIA (BEG)	International	Scheduled	 Detail
TK 1359	TK 1359	22/09/2026	18:55	18:55	 B7A	MADRID (MAD)	International	Scheduled	 Detail
TK 1845	TK 1845	22/09/2026	18:55	18:55	 D12	ATTICA (ATH)	International	Scheduled	 Detail
TK 667	TK 667	22/09/2026	18:55	18:55	 A7A	LITTORAL (DLA)	International	Scheduled	 Detail
TK 1597	TK 1597	22/09/2026	19:00	19:00		HESSE (FRA)	International	Canceled	 Detail
TK 1893	TK 1893	22/09/2026	19:00	19:00	 A1F	CENTRAL MACEDONIA (SKG)	International	Scheduled	 Detail
TK 2008	TK 2008	22/09/2026	19:00	19:00		NEVSEHIR (NAV)	Domestic	Scheduled	 Detail
TK 2038	TK 2038	22/09/2026	19:00	19:00	 G8B	KONYA (KYA)	Domestic	Scheduled	 Detail
TK 2174	TK 2174	22/09/2026	19:00	19:00	 G1H	ANKARA (ESB)	Domestic	Scheduled	 Detail
TK 2336	TK 2336	22/09/2026	19:00	19:00		IZMIR (ADB)	Domestic	Scheduled	 Detail
TK 439	TK 439	22/09/2026	19:00	19:00	 F9A	DUBROVACKO-NERETVANSKA (DBV)	International	Scheduled	 Detail
TK 1087	TK 1087	22/09/2026	19:05	19:05	 A4A	MOJANOVICI (TGD)	International	Scheduled	 Detail
TK 1709	TK 1709	22/09/2026	19:05	19:05	 A1G	BADEN-WUERTTEMBERG (STR)	International	Scheduled	 Detail
TK 1983	TK 1983	22/09/2026	19:05	19:05	 D9	ENGLAND (LHR)	International	Scheduled	 Detail
A4 6074	A4 6074	22/09/2026	19:10	19:10		STAVROPOL'SKIY (MRV)	International	Scheduled	 Detail
TK 146	TK 146	22/09/2026	19:10	19:10	 D3	AR RIYAD (RUH)	International	Scheduled	 Detail
TK 1667	TK 1667	22/09/2026	19:10	19:10		HAMBURG (HAM)	International	Scheduled	 Detail
TK 2578	TK 2578	22/09/2026	19:10	19:10		DENIZLI (DNZ)	Domestic	Scheduled	 Detail
TK 411	TK 411	22/09/2026	19:10	19:10	 F16	MOSKOVSKAYA (VKO)	International	Scheduled	 Detail
TK 1955	TK 1955	22/09/2026	19:20	19:20	 B10	NORTH HOLLAND (AMS)	International	Scheduled	 Detail
TK 2442	TK 2442	22/09/2026	19:20	19:20	 G5A	ANTALYA (AYT)	Domestic	Scheduled	 Detail
PC 1984	PC 1984	22/09/2026	19:30	19:30		LEFKOSIA (ECN)	International	Scheduled	 Detail
SV 268	SV 268	22/09/2026	19:30	19:30		AR RIYAD (RUH)	International	Scheduled	 Detail
TK 2610	TK 2610	22/09/2026	19:30	19:30		DIYARBAKIR (DIY)	Domestic	Scheduled	 Detail
TK 399	TK 399	22/09/2026	19:30	19:30		ST. PETERSBURG (LED)	International	Scheduled	 Detail
RB 444	RB 444	22/09/2026	19:35	19:35		RIF-DIMASHQ (DAM)	International	Scheduled	 Detail
TK 1915	TK 1915	22/09/2026	19:40	19:40		ENGLAND (MAN)	International	Scheduled	 Detail
TK 1949	TK 1949	22/09/2026	19:40	19:40		NORTH HOLLAND (AMS)	International	Scheduled	 Detail
EK 122	EK 122	22/09/2026	19:45	19:45		DUBAI (DXB)	International	Scheduled	 Detail
TK 1637	TK 1637	22/09/2026	19:45	19:45		BAVARIA (MUC)	International	Scheduled	 Detail
TK 1829	TK 1829	22/09/2026	19:45	19:45		PARIS (CDG)	International	Scheduled	 Detail
U6 774	U6 774	22/09/2026	19:45	19:45		SVERDLOVSK (SVX)	International	Scheduled	 Detail
TK 972	TK 972	22/09/2026	19:50	19:50	 A10B	LEFKOSIA (ECN)	International	Scheduled	 Detail
2S 83	2S 83	22/09/2026	19:55	19:55		MOSCOW (SVO)	International	Scheduled	 Detail
BA 719	BA 719	22/09/2026	19:55	19:55		ENGLAND (LHR)	International	Scheduled	 Detail
TK 2836	TK 2836	22/09/2026	19:55	19:55	 G1G	TRABZON (TZX)	Domestic	Scheduled	 Detail
QR 246	QR 246	22/09/2026	20:05	20:05		BALADIYAT AD DAWHAH (DOH)	International	Scheduled	 Detail
TK 150	TK 150	22/09/2026	20:05	20:05	 A1B	EASTERN PROVINCE (DMM)	International	Scheduled	 Detail
TK 742	TK 742	22/09/2026	20:10	20:10	 A1F	DHAKA (DAC)	International	Scheduled	 Detail
TK 1130	TK 1130	22/09/2026	20:15	20:15	 F17	CMB (CMB)	International	Scheduled	 Detail
TK 215	TK 215	22/09/2026	20:15	20:15		SAO PAULO (GRU)	International	Scheduled	 Detail
TK 322	TK 322	22/09/2026	20:15	20:15		AHAL (ASB)	International	Scheduled	 Detail
TK 350	TK 350	22/09/2026	20:15	20:15		ALMATY OBLYSY (ALA)	International	Scheduled	 Detail
TK 64	TK 64	22/09/2026	20:15	20:15		BANGKOK (BKK)	International	Scheduled	 Detail
TK 716	TK 716	22/09/2026	20:15	20:15	 A1E	HARYANA (DEL)	International	Scheduled	 Detail
TK 720	TK 720	22/09/2026	20:15	20:15		MAHARASHTRA (BOM)	International	Scheduled	 Detail
TK 778	TK 778	22/09/2026	20:15	20:15		MUHARRAQ (BAH)	International	Scheduled	 Detail
W9 5730	W9 5730	22/09/2026	20:15	20:15		ENGLAND (LGW)	International	Scheduled	 Detail
TK 140	TK 140	22/09/2026	20:20	20:20	 A4C	AR RIYAD (RUH)	International	Scheduled	 Detail
TK 1747	TK 1747	22/09/2026	20:20	20:20		AKERSHUS (OSL)	International	Scheduled	 Detail
TK 1929	TK 1929	22/09/2026	20:20	20:20		ENGLAND (LGW)	International	Scheduled	 Detail
TK 1987	TK 1987	22/09/2026	20:20	20:20		ENGLAND (LHR)	International	Scheduled	 Detail
TK 354	TK 354	22/09/2026	20:20	20:20		AKMOLA (NQZ)	International	Scheduled	 Detail
TK 409	TK 409	22/09/2026	20:20	20:20	 A1A	MOSKOVSKAYA (VKO)	International	Scheduled	 Detail
TK 655	TK 655	22/09/2026	20:20	20:20	 A1C	ALGER (ALG)	International	Scheduled	 Detail

